0,1112968324,2521744,11,1,1,21,8,0,0,0,0,4,3,4,245,50000,1,11,18,5,4,13,-1,0,3,21,6,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6834.434783,0,1,240,1,1,0,1,0,1,1,53690,16901,-1,518,0,26,0,350,350,0,4,2759,12,2523,2505,236,236,281,280,0,0,0,317,106,8,211,44,211,0,211,482.5,0,482.5,0,0,0,0,320.05,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117320589,4286619,11,1,1,21,8,0,7,77,990046,3,2,1,92,6000,1,1,6,3,1,12,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7881.3,0,1,190,1,1,0,1,0,1,1,10,16299,-1,136,0,22,0,800,800,0,2,3014,535,2666,2658,348,348,182,164,0,0,0,771,327,65,444,59,442,0,442,767,0,767,0,0,0,0,506.55,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1114257425,5006719,11,1,1,21,8,0,7,77,5909,2,1,1,79,4700,1,4,6,1,6,3,-1,0,3,16,7,1,-1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.086957,0,1,190,1,1,0,1,0,1,1,10,0,-1,27,0,22,0,560,560,0,4,1148,270,1130,1115,18,18,97,97,0,15,5,374,341,53,33,9,33,0,33,61.2,0,61.2,0,0,0,0,40.9,5.33,0,154.82,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
1,1117487588,2213489,11,1,1,21,8,0,7,77,762637,3,2,2,146,9000,1,22,28,5,4,13,-1,0,3,3,3,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7881.3,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,1,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115507247,2213489,11,2,1,21,8,0,7,77,762637,3,2,2,142,8700,1,26,32,3,1,13,-1,0,3,11,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.56087,0,1,240,1,1,0,1,0,1,1,10,16299,-1,640,0,22,0,0,0,0,0,1423,91,1409,1409,14,14,100,100,0,75,20,163,141,37,22,4,22,0,22,52.8,0,52.8,0,0,0,0,35.19,21.32,0,161.26,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434042,5001535,11,2,1,21,8,1,7,77,4175,3,1,1,18,1600,2,18,25,3,1,1,-1,0,3,11,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7850.758696,0,1,70,1,1,0,1,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116467138,2135367,11,2,1,21,8,0,7,77,314490,2,2,1,86,3599,1,2,16,0,4,4,-1,0,3,7,7,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8079.75,0,0,0,1,1,0,0,0,1,1,105595,0,-1,661,0,20,0,0,0,0,0,1303,992,1289,1289,14,14,130,83,0,130,25,182,137,28,45,8,43,0,43,36.3,0,36.3,0,0,0,0,23.26,20.5,0,179.5,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116467481,2135367,11,2,1,21,8,0,7,77,314490,2,1,1,86,3699,1,2,6,0,4,5,-1,0,3,7,7,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8079.75,0,0,0,1,1,0,0,0,1,1,105595,0,-1,661,0,20,0,0,0,0,0,1303,992,1289,1289,14,14,130,83,0,130,25,182,137,28,45,8,43,0,43,36.3,0,36.3,0,0,0,0,23.26,20.5,0,179.5,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1111915991,2135367,11,2,1,21,8,0,7,77,314490,2,2,1,86,3699,1,2,16,0,4,4,-1,0,3,25,25,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7085.719565,0,0,0,1,1,0,0,0,1,1,105595,0,-1,661,0,20,0,0,0,0,0,1303,992,1289,1289,14,14,130,83,0,130,25,182,137,28,45,8,43,0,43,36.3,0,36.3,0,0,0,0,23.26,20.5,0,179.5,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117977123,3351723,11,1,1,21,8,0,7,77,641376,3,2,1,112,7600,2,13,18,3,4,1,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,190,1,1,0,1,0,1,1,10,17287,-1,283,0,26,0,1200,1200,0,2,354,6,339,339,15,15,18,18,0,0,0,27,20,1,7,1,7,0,7,15.8,0,15.8,0,0,0,0,10.54,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115434035,5001535,11,2,1,21,8,1,7,77,628018,3,1,1,17,1600,2,22,25,3,1,1,-1,0,3,11,11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7414.605435,0,0,0,1,1,0,0,0,1,1,65599,0,-1,29,0,32,0,800,800,0,4,1407,0,1300,1095,107,107,150,150,0,0,0,170,68,13,102,12,102,0,102,92,0,92,0,0,0,0,63.23,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117975514,3351723,11,1,1,21,8,0,7,77,641376,3,2,1,111,7600,2,14,18,3,4,1,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,190,1,1,0,1,0,1,1,10,17287,-1,283,0,26,0,1200,1200,0,2,354,6,339,339,15,15,18,18,0,0,0,27,20,1,7,1,7,0,7,15.8,0,15.8,0,0,0,0,10.54,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116475883,3592079,11,2,1,21,8,0,7,63,150,4,4,6,449,55000,1,3,3,3,1,5,-1,0,3,7,1,1,-1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8079.75,0,1,240,1,1,0,1,0,1,1,53690,16901,-1,240,1,24,0,1020,1020,0,8,2999,41,2637,2637,362,362,162,162,0,0,0,533,118,26,415,86,413,0,413,985.8,0,985.8,0,0,0,0,657.19,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116475883,3592079,11,2,1,21,8,0,7,63,150,4,4,6,449,55000,1,3,3,3,1,5,-1,0,3,7,1,1,-1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8079.75,0,1,240,1,1,0,1,0,1,1,53690,16901,-1,240,1,24,0,1020,1020,0,8,2999,41,2637,2637,362,362,162,162,0,0,0,533,118,26,415,86,413,0,413,985.8,0,985.8,0,0,0,0,657.19,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1114575901,3236001,11,2,1,21,8,0,7,77,628018,2,2,1,95,4100,2,10,17,0,4,1,-1,0,3,15,15,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7141.217391,0,0,0,1,1,0,0,0,1,1,10,16299,-1,301,0,27,0,500,500,0,2,2683,1035,2661,2661,22,22,174,173,0,870,213,399,357,25,42,6,42,0,42,79.8,0,79.8,0,0,0,0,53.26,165.31,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116056274,3236001,11,2,1,21,8,0,7,77,613804,2,2,1,95,3800,2,12,17,0,4,1,-1,0,3,9,9,1,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,10,16299,-1,301,0,27,0,500,500,0,2,2683,1035,2661,2661,22,22,174,173,0,870,213,399,357,25,42,6,42,0,42,79.8,0,79.8,0,0,0,0,53.26,165.31,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117633521,852951,11,1,1,21,8,0,7,77,5927,2,2,1,85,3900,2,1,6,3,1,5,-1,0,3,2,2,1,-1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8820,0,1,190,1,1,0,1,0,1,1,10,16299,-1,2022,0,28,0,500,500,0,2,1886,345,1775,1775,111,111,109,108,0,0,0,421,266,32,155,24,155,0,155,310,0,310,0,0,0,0,206.67,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115482014,4952111,11,2,1,21,8,0,7,77,762637,3,2,2,175,9000,2,15,25,3,4,13,-1,0,3,11,11,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7345.73913,0,0,0,1,1,0,0,0,1,1,10,0,-1,38,0,24,0,400,400,0,2,1662,326,1637,1629,25,25,131,124,0,25,20,331,298,35,33,4,32,0,32,51.2,0,51.2,0,0,0,0,34.19,15.99,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116497754,4035595,11,2,1,21,8,1,7,62,208,3,1,1,23,2200,2,21,26,3,1,1,-1,0,3,7,7,1,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8505,0,1,80,1,1,0,1,0,1,1,65599,17287,-1,178,0,23,0,800,800,0,6,1450,12,1145,1145,305,305,153,153,0,0,0,1389,384,37,1005,121,999,0,999,670,0,670,0,0,0,0,460.7,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116447689,3850293,11,1,1,21,8,1,7,77,5484,3,1,1,18,1500,2,13,29,3,2,1,-1,0,3,7,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8505,0,1,50,1,1,0,1,0,1,1,65599,17287,-1,207,0,24,0,520,520,0,4,2051,1522,1671,1671,380,380,121,121,0,0,0,698,140,17,558,81,557,0,557,680.6,0,680.6,0,0,0,0,463.08,0,0,199.81,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1116056368,3236001,11,2,1,21,8,0,7,77,628018,2,2,1,90,3800,2,10,17,0,4,1,-1,0,3,9,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7913.5,0,0,0,1,1,0,0,0,1,1,10,16299,-1,301,0,27,0,500,500,0,2,2683,1035,2661,2661,22,22,174,173,0,870,213,399,357,25,42,6,42,0,42,79.8,0,79.8,0,0,0,0,53.26,165.31,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115444560,5001866,11,1,1,21,8,1,7,77,464731,3,1,1,17,1500,2,3,6,3,1,13,-1,0,3,11,5,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4040.156522,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,25,0,950,950,0,6,1240,0,1180,1030,60,60,130,130,0,0,0,162,95,4,67,11,67,0,67,35,0,35,0,0,0,0,23.84,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1114576015,3236001,11,2,1,21,8,0,7,77,628018,2,2,1,89,4100,2,2,11,0,4,1,-1,0,3,15,15,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7587.543478,0,0,0,1,1,0,0,0,1,1,10,16299,-1,301,0,27,0,500,500,0,2,2683,1035,2661,2661,22,22,174,173,0,870,213,399,357,25,42,6,42,0,42,79.8,0,79.8,0,0,0,0,53.26,165.31,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117354091,3169456,11,1,1,21,8,0,7,77,628018,1,1,1,56,3300,1,8,17,3,1,1,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8757,0,1,190,1,1,0,1,0,1,1,10,16299,-1,312,0,26,0,1500,1500,0,2,3139,350,2700,2698,439,439,220,220,0,3145,184,2037,525,77,1512,244,1506,0,1506,1532.1,0,1532.1,0,0,0,0,1019.35,165.23,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115828798,3169456,11,1,1,21,8,0,7,77,628018,3,2,1,118,5300,1,7,17,3,4,1,-1,0,3,9,9,1,-1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,1,190,1,1,0,1,0,1,1,10,16299,-1,312,0,26,0,1500,1500,0,2,3139,350,2700,2698,439,439,220,220,0,3145,184,2037,525,77,1512,244,1506,0,1506,1532.1,0,1532.1,0,0,0,0,1019.35,165.23,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115836490,4787737,11,1,1,21,8,0,7,77,200907,4,2,4,290,35000,1,14,16,3,1,13,-1,0,3,9,1,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8379,0,1,240,1,1,0,1,0,1,1,10,0,-1,66,0,23,0,500,500,0,2,2161,706,2019,2019,142,142,125,125,0,0,0,533,379,44,154,27,152,0,152,355.3,0,355.3,0,0,0,0,227.3,0,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115828798,3169456,11,1,1,21,8,0,7,77,628018,3,2,1,118,5300,1,7,17,3,4,1,-1,0,3,9,9,1,-1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,1,190,1,1,0,1,0,1,1,10,16299,-1,312,0,26,0,1500,1500,0,2,3139,350,2700,2698,439,439,220,220,0,3145,184,2037,525,77,1512,244,1506,0,1506,1532.1,0,1532.1,0,0,0,0,1019.35,165.23,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
1,1116755543,1465743,11,1,1,21,8,0,7,77,817358,1,0,1,30,1500,2,3,6,5,1,13,-1,0,3,6,4,1,2,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7711.2,0,1,50,1,1,0,1,0,1,1,77043,0,-1,1230,0,29,0,810,810,0,4,908,30,818,818,90,90,123,118,0,75,10,499,113,7,386,90,386,0,386,240.1,0,240.1,0,0,0,0,177.87,5.92,0,96.74,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115968040,3368130,11,1,1,21,8,0,7,77,4175,3,1,1,90,2000,0,1,6,3,1,13,-1,0,3,9,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8379,0,1,70,1,1,0,1,1,1,1,10,16299,-1,281,0,21,0,800,800,0,2,2826,18,2617,2617,209,209,139,137,0,1795,136,664,381,39,283,40,280,0,280,498,0,498,0,0,0,0,332.34,117.26,0,0,14,6,0,14,2,4,4,6,-1,10,3,5,1,1,6
0,1116929813,4037957,11,2,1,21,8,1,7,62,877058,3,1,1,23,1800,2,21,29,3,1,1,-1,0,3,5,5,1,3,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7767.9,0,0,0,1,1,0,0,0,1,1,65599,17287,-1,177,0,21,0,0,0,0,0,2059,1312,1640,1640,419,419,152,152,0,0,0,801,217,30,584,80,579,0,579,307.5,0,307.5,0,0,0,0,209.85,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117880779,3368130,11,2,1,21,8,0,7,77,990047,2,1,1,48,3600,0,3,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,190,1,1,0,1,0,1,1,10,16299,-1,281,0,21,0,800,800,0,2,2826,18,2617,2617,209,209,139,137,0,1795,136,664,381,39,283,40,280,0,280,498,0,498,0,0,0,0,332.34,117.26,0,0,14,6,0,14,2,4,4,6,-1,10,3,5,1,1,6
0,1115977357,3368130,11,1,1,21,8,0,7,77,990328,2,1,1,70,4800,0,5,6,3,1,13,-1,0,3,9,2,1,-1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7448,0,1,190,1,1,0,1,1,1,1,10,16299,-1,281,0,21,0,800,800,0,2,2826,18,2617,2617,209,209,139,137,0,1795,136,664,381,39,283,40,280,0,280,498,0,498,0,0,0,0,332.34,117.26,0,0,14,6,0,14,2,4,4,6,-1,10,3,5,1,1,6
0,1116678725,4037957,11,2,1,21,8,1,7,76,318,3,1,1,23,1800,2,21,26,3,1,1,-1,0,3,6,6,1,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7711.2,0,0,0,1,1,0,0,0,1,1,65599,17287,-1,177,0,21,0,0,0,0,0,2059,1312,1640,1640,419,419,152,152,0,0,0,801,217,30,584,80,579,0,579,307.5,0,307.5,0,0,0,0,209.85,0,0,199.64,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115683777,5001707,11,1,1,21,8,1,7,77,464731,3,1,1,17,1500,2,3,6,3,1,13,-1,0,3,10,6,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4068.278261,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,27,0,1100,1100,0,6,1538,0,1300,1046,238,238,100,100,0,0,0,395,34,7,361,75,361,0,361,187.7,0,187.7,0,0,0,0,128.76,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
1,1115683763,5001707,11,1,1,21,8,1,7,77,628018,3,1,1,16,1400,2,3,6,3,1,13,-1,0,3,10,5,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4068.278261,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,27,0,1100,1100,0,6,1538,0,1300,1046,238,238,100,100,0,0,0,395,34,7,361,75,361,0,361,187.7,0,187.7,0,0,0,0,128.76,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115683763,5001707,11,1,1,21,8,1,7,77,628018,3,1,1,16,1400,2,3,6,3,1,13,-1,0,3,10,5,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4068.278261,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,27,0,1100,1100,0,6,1538,0,1300,1046,238,238,100,100,0,0,0,395,34,7,361,75,361,0,361,187.7,0,187.7,0,0,0,0,128.76,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115683817,5001707,11,1,1,21,8,1,7,77,394696,3,1,1,15,1330,2,3,6,3,1,13,-1,0,3,10,10,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3814.01087,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,27,0,1100,1100,0,6,1538,0,1300,1046,238,238,100,100,0,0,0,395,34,7,361,75,361,0,361,187.7,0,187.7,0,0,0,0,128.76,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115683817,5001707,11,1,1,21,8,1,7,77,394696,3,1,1,15,1330,2,3,6,3,1,13,-1,0,3,10,10,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3814.01087,0,1,50,1,1,0,1,0,1,1,65599,0,-1,29,0,27,0,1100,1100,0,6,1538,0,1300,1046,238,238,100,100,0,0,0,395,34,7,361,75,361,0,361,187.7,0,187.7,0,0,0,0,128.76,0,0,167.44,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1115835331,3169456,11,1,1,21,8,0,7,77,387,3,2,1,126,5500,1,3,6,1,4,1,-1,0,3,9,9,1,-1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7448,0,1,190,1,1,0,1,0,1,1,10,16299,-1,312,0,26,0,1500,1500,0,2,3139,350,2700,2698,439,439,220,220,0,3145,184,2037,525,77,1512,244,1506,0,1506,1532.1,0,1532.1,0,0,0,0,1019.35,165.23,0,0,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
0,1117176277,3221701,11,1,1,21,8,0,7,77,990048,2,2,1,70,4700,0,3,6,3,1,13,-1,0,3,4,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7728,0,1,190,1,1,0,1,0,1,1,10,16299,-1,303,1,28,0,400,400,0,2,2054,378,1695,1695,359,359,145,145,0,30,10,477,120,11,357,49,348,0,348,660.2,0,660.2,0,0,0,0,440.23,5.33,0,200,0,0,0,0,0,0,0,6,-1,10,3,5,1,1,6
